PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
-2.4031397038174767,0.6573177369615348,1.1336151648974189,-1.2024891557108885,-0.3010410834221824,0.2929240606946136,0.10693392361856172,1.7336355055974577,-0.09885709228910138,-1.2442790095761738,-0.9436697400575985,-1.384312456606667,-0.7891368549540632,-0.5383675551850684,0.33718920985176953,137573.1292
-2.7627930169209494,-0.4180149928442504,1.46533581242928,-0.9797722772660663,-0.22504197151513647,0.8696463232024714,-0.8263659252756277,0.1206315716416152,1.1025686143906077,1.1766276703658978,0.8296574758972962,-0.6130195192597713,-0.9953332418379613,-0.04344744453867635,0.8729201946964018,109741.0849
-1.6826293603067257,2.2055562819417838,0.9401837020922091,-1.0182437852215926,0.9886754628401421,0.17685101488986643,0.5845740104041249,-0.6153348082230489,0.6703760418855148,0.5124000981844813,1.4224434045410443,-0.5404371087185174,-0.11300726242892932,-0.054692814007209385,-0.2926496501040285,155163.1578
3.4883605476776722,-0.11098446009989463,0.7394782796936707,0.9916588668045403,-0.4136603778049598,-1.037896366910695,-2.014442108353873,1.3778633350796379,-0.29049993535133817,0.704792320828756,0.5855198033352826,0.20099986639333955,0.5864431743620865,0.7728074661351532,0.37302245931082534,810959.0851
1.5550008271767914,1.5654181448890283,-1.3932981824064172,0.22098947155230478,1.4301277479296508,-1.4757610006332569,-1.292082256565725,-0.19374477515633878,-0.0621907563580416,1.0489398902572658,-0.39241130054171375,0.28482198045931156,0.32892507014696937,-0.8858844643931342,0.632001760030377,460767.3315
-1.8752921498677093,-0.7442985855253461,-1.1447135382644227,-1.7947100153571722,-1.4318527569672808,1.3484749933454458,-0.8612476502918556,0.2672785717378304,-0.7801559441893376,0.08052873054490274,0.3794052426111253,-0.18246701614153213,-1.3877740728216024,0.04719513525339057,0.5453393795359561,107197.9481
-0.13757417946734393,-0.7487997699849814,-0.5739684350663165,-1.174513473315412,0.07777243637481757,0.5076430075455394,0.5416418020887036,1.241270391022129,1.8177849673751505,2.004446105959535,0.03932100498803721,-0.5868372995082726,0.3474734138718189,0.2010828985394894,0.8850094347747598,259902.1156
0.8307770171833867,-0.31783124788684175,-1.299591468045465,-0.7783454131603733,0.37262011965698366,-0.021542428581825947,-1.1066406755993254,-0.9398771967401228,0.6220124698500166,-2.3506247674414413,0.5600833906229667,-0.5764626096483686,0.20425579191076498,0.41241417706987843,-1.2394872116930022,271838.2534
-0.36199851555019696,-0.8569831867984036,-0.359965792263861,-0.0694976535354213,-0.2531527696733364,0.9797417974657411,1.6933771627629537,-0.4755143559810957,1.2849075972141035,-1.3489627424588708,0.3758727639897507,-1.8642339009288198,-1.1750857085838173,-0.05747254188741698,0.010257259243202671,264961.9379
-1.4715129111079717,2.4842403598632883,0.8149737772935997,-1.938680812893424,0.41794469637752774,-1.3219611377212366,-0.10487560920192614,1.1353871023105255,-0.07517115605485852,-0.2559791301620316,0.7785514135835326,-0.20457699345546063,-0.0628479110233333,0.14989786451165976,-0.3605731458943035,153059.2789
-1.8814818177844854,-1.5721493094692593,2.304591951037408,-1.1858198612155642,-1.3255818584154835,-0.8163342192283223,1.255229053175743,0.6903204383458887,-0.1099004124602172,1.577847381405258,0.041447548022573576,-0.3875840963603891,0.243557388030201,0.46398629984176476,-0.834814226720304,203306.4263
3.017798901873619,-0.19510122796351329,-1.9393925643210501,-0.04536392791910811,-0.49076267917574096,0.5021141943695402,0.11173973826806635,-0.1262147586694879,0.3376644024286395,-0.33801348683325144,0.04642941245298322,0.23600337528036652,0.03260530850670769,-0.6140000343553721,-1.173969057160994,501703.1151
1.5472602927162589,0.0076703808881962085,-0.5201365830760182,2.1194164469926315,0.7339366731160752,2.4178809913073773,0.3095664433145468,0.09561205065299057,-0.5313681950312529,1.3109212735995321,-1.727473190517312,-0.3572084957236204,0.049699502099881755,0.15897658073990842,0.1352371284287654,308473.0053
-0.414029133894899,-0.9599070129584464,0.1816091428872381,0.7808021588183278,-0.10973324413756529,-0.11752502373512329,0.37348028700087765,1.0221543972589509,-0.5389132058340784,-1.0086002052706862,1.0795181512467267,1.1009784670383136,-1.518337749893451,0.352845382886425,0.607787635645582,281770.5456
-3.1916724864402988,-1.146676044342711,0.9244228605656438,0.8300748700433741,0.9896634845074395,0.5348202313337822,0.20383219342502115,-0.44618845636427296,-0.3137140611870305,0.23338015818560232,0.9759076942591238,0.2668621371337083,0.7934724966608463,0.109643224807312,1.2195918497057183,248378.5744
0.37492796372135556,-0.33618551741598074,-0.7554207567592618,-1.2823440049083614,-0.9902548350542908,-0.06243213364686862,-1.2807010673955115,1.046303182032073,-0.9723375707338672,-0.10184979719020552,0.007183346095957829,-0.9460486102036412,0.13994119692311757,-0.021284990980540763,-0.45553534989159045,305503.2712
-0.19350663219458952,3.633151823413751,1.6624374586966137,1.2378524409112883,1.9317235169014015,-1.3710268503311025,0.5755179591742624,-0.2751339088094414,0.260655250843083,0.5072692393992115,0.36607525075541497,1.4217081713866018,1.3591462958722926,0.004497892424380872,0.3224342225376174,322441.2591
-2.243563935565692,-0.17459966890210132,0.3310720429012835,-1.3287115469761863,1.1665319946860064,2.0823012084953367,-1.3681822221716347,-0.08283756110519469,0.172759473358573,0.20320089888600282,-0.9975639274778388,-1.236463141597163,-0.29008831522835715,-0.9310710450022275,1.2356163526567827,101200.0991
-0.9838945956790612,0.2870498049117079,1.8679100974951186,0.15840235372829858,-1.0064084999064673,-0.7140346459901985,-0.000759955839781952,-0.6458830779098236,-0.20232238567977387,-0.6475513839061763,-0.8851647555078568,0.834708114750001,-0.7717038301503238,-0.10642923020180516,0.033014432181626384,307086.9012
-0.6520080299186939,-1.1061632571030895,-2.4521007728850903,-0.8498881451333881,0.06763389588003531,-1.3968666590696925,1.9247028663471895,0.27923796210796253,-0.07367984704241567,-0.45960175011951737,0.09759218850854963,0.5331747527484042,0.1699086634533913,0.745980168180611,-0.8056255525989228,205578.4196
-1.9080587311729007,-1.3035619294887792,-0.8580291856422843,0.28275286156350365,-0.17879647326099357,-0.6050960719892529,0.1995624759013136,-1.9390418024649387,0.6946632618494966,-0.5429480078737734,-0.47892838527846726,-0.1240939917576658,-0.8609986452955906,1.0131935222146253,-0.2667898815456321,157979.5478
0.7535043354716275,-0.23889602947177557,-0.4792506406877066,0.11023990871692912,0.31117674134462053,-0.6406894985508271,0.5362914213052293,0.5884890889499736,-2.02266738098735,-0.868434679832437,-0.04906741069179509,0.47623709443236867,0.08953870495519035,-0.9619094499360752,0.01086490463146921,364078.4836
0.9711858636761245,2.4557781476318676,1.7723093828510468,0.15962755648863697,0.34409896336722195,0.07401892414909439,-0.9933692839914781,-0.9101951179227113,0.07448208150476779,-1.7940460774188358,2.3935460236775556,0.623470876286227,-0.10502432481743229,-0.4251916138485778,0.7846152343591571,355730.1629
-0.07724140647009521,-0.5249374998757932,2.1254782939097434,0.5588989549423143,-0.15902526101125658,0.023070157373060906,1.220638628036675,1.6550820560213877,0.4104046388905205,-0.6252904678623329,-0.06798107031110213,0.20425758800788338,-0.9573016618486968,0.1323625308276849,1.232117536316706,309380.0587
-0.5696363198262621,-0.2719290476745994,-1.7006022770001095,-0.40196535388121135,1.6319045654071305,-0.419867769655737,0.064594540295186,0.6190444088032674,0.20112200773610545,0.03559953863270816,-2.1278054276969054,-0.93989308300581,0.05609346948521037,0.4111622509415661,0.5032161408347152,336669.2537
-0.9879034948487732,-0.4852036675849993,-0.3911412174173647,0.17608279582653105,0.42204310215964924,0.7552636080836198,0.8334402549478708,-1.1384515506555197,0.7353635338151806,0.05999071898784339,-0.6656127275122385,-0.5732689445519259,0.6601977372981348,0.2516970610395294,0.06113024206286756,278569.6882
-1.6581547368077538,0.1617768901840763,1.2564097682576456,2.892988945693476,-1.3227718653795724,0.728368406705597,-0.6844885676295566,-0.4643351750001934,-1.4252280629020326,1.3699651950993244,-0.042204851065848974,1.2211391394408577,-0.5217683973521601,0.7781173646170289,0.6642181841986877,214713.2961
-0.9181343292234406,1.248949182994458,-1.57295911848501,-1.0610162323943437,-1.215695393864248,1.098436361478879,-1.375617939118026,-0.035885752556042615,0.04333852404138121,-1.9178641552346747,-1.7496589493482042,-0.7155917919886778,1.2222255938860727,-1.245460255199125,0.5111942989030388,167155.3782
-0.6102334676850997,-0.39847247034140953,1.3450580140788144,-0.6488150292500635,2.3168800280695927,0.28302639896978943,-0.39875593742896814,0.4074905575538295,-1.14963271902208,1.121751679541538,-1.5312486694641327,1.055642546163716,1.0900534300085096,-0.8773310883933371,-0.7863965122094689,383100.28
1.769117655896545,3.492785080999639,0.2858566474647802,-0.4937175920475547,0.1422715005776678,1.0718393556702532,-0.5325541357549968,-1.7565891662117068,-0.2743022456280893,-1.0637899021614785,0.5171051168210808,0.682413784059817,-0.8978162545899792,0.4910781013599319,0.7776773541271086,509765.5037
-3.405934081808674,-0.6247288613344786,-0.1165980242819477,0.5385961038238603,1.5502843762541172,0.17920593759883824,-0.11853411338736951,0.2882787964698351,1.247241469728324,-0.2833664570732081,-1.2977441858741796,0.42196563053366093,1.1433687502058438,-0.3277286057733299,-0.987412184378741,411074.3785
-2.4948347209780706,-0.4222064592225472,0.44105937518959737,-0.6542953989306124,-0.9362445185421366,-1.0128411372413433,-0.4042057048294091,0.0327141851118719,-0.21832093512803075,-0.9130849399155603,-1.3213143270631844,-0.9212032694560038,-0.6126542783407192,-0.16629524233757967,0.22091577419819222,125803.2263
0.32058794008664765,0.15999561612470123,-0.24236326648614873,0.9598600741972803,1.4769759957217465,-1.6555602004040564,0.04310998542390882,-0.8894623604949197,0.36565800163920104,0.10574923456116093,0.5498155520435909,0.09389236108537237,-0.4550087612418145,-1.0165362809553984,1.1606009360952017,459321.3611
-1.8748709505165833,-0.3222920513670889,-1.6543019673643702,0.46768053667751197,-0.4666203280734283,0.4523654119559454,0.16813796805116385,0.8702783982427064,-0.17856923803001318,0.04273046330887829,0.9135827365529287,-0.05369999327993648,0.5146499529518173,-0.37465160347494764,0.28111657309045684,146371.1001
1.648234935684851,-0.6468793789516987,0.40262346254942893,0.8399236469672221,-0.22274307209567376,0.523849550010369,-2.0463780089482713,-1.9663210044254562,-1.5555449322764634,-0.5322612955364534,1.461275317845565,0.17814236883276052,-0.35972470164330667,-0.30586458046424586,0.005612838796483096,599226.4555
2.7088945109686926,3.5746704970748913,-1.029897586527793,0.2756637296799085,-0.3563937061355255,-1.1222951354302726,0.31053316389583085,0.27946447495901533,-0.829573868812375,0.9915527718407001,-0.09790318171795705,-0.431714660679301,-0.026945436421474143,-0.6429658331161282,-0.6350333336471033,354727.908
-1.8943056992765623,-0.5446409946650794,-0.7797333339550877,-2.1331822809916403,0.5289662178907902,-1.2162289034866018,-1.1851824427481767,0.2824137358485483,0.17531566322184727,-0.3974147762071987,-1.6776100558352238,0.06604993978333153,1.1454142907079807,-1.0197051435641202,-0.6129778233858889,229748.6649
-2.0891588297691235,-0.7546400126484849,-0.6118120931007346,-0.056954811294569495,0.5202802086955787,-0.14773905526099582,0.1643382492677926,0.16016195722786816,0.6479892559363234,0.582478070659342,-0.795785871643536,-0.6862527162449792,-0.9275548333114754,0.4929582501131341,-0.4145918490724787,136578.7197
1.4260062516505807,-0.6229129629093004,-0.41536398333624797,0.770180671541278,1.4895414964442675,1.5335387795797837,0.9478414145274483,-0.19077010748783912,-0.07487005111517175,-1.252748120390623,-1.2871185781163643,-0.8613862056646627,-0.11572513123079319,-1.3184484306340782,-0.012032194567067197,545576.5566
1.396547153625337,-0.9113516136310446,-0.44166454484378487,-0.2566857089261262,-0.900836279939819,-1.7664227015621399,0.24550154094324833,0.16987056643455484,0.3708930053353509,-0.8730142382895244,0.12933119918448177,0.30632635552474735,0.17360232612239937,-1.4057616274671763,-0.2017453677063701,313913.4022
0.3027394600503605,-0.5132295468700456,0.6367774213160123,1.3502742196722128,0.6227906866851204,-0.03647514308379662,1.2664380548815464,-0.7172812865830371,2.6312747657618143,-0.6435016278309085,1.0445072478576622,0.9474502632270762,0.21895687749720305,-0.44885533452361653,-0.17755362113236423,435016.3557
0.11103325869460018,-0.4074987304612347,-0.40135446602683766,2.6678269720903227,1.9153517728135945,1.1752120306016982,1.7273754101486913,2.250990172350802,0.9771433675680602,0.8260506540950723,1.4707230945694059,0.808337337909797,-0.5730490062685274,0.5054023478023643,-0.13767136865752203,337678.9155
-1.9893910324607054,-0.8446221451268359,-1.1933009548815383,0.27981909559686063,-1.0807360532190413,-0.7709241806405238,1.010611851563313,-0.6606453076127916,-1.142957701526472,-0.14400833731196716,-0.8573432875187993,-0.4546736850754288,-0.06690130622435744,0.07277390195474989,-0.31366013071674714,230280.9959
-2.570279194381621,-0.0888159804609524,-1.0418135633091448,-0.08159581558752067,1.4714538756952098,-0.15495967608701997,-0.765969535521884,-0.8686722954445086,-0.8501914825047139,0.1463700298869738,1.193764624702061,1.283217060263962,1.3846022297919862,0.18664966060720736,-0.10252652216137621,130205.0595
-0.47243425216877405,-0.38283459982867357,-0.8718215073155596,-1.9173648592928825,0.12999590029358715,-0.34837233650578137,-0.4450959345117272,-1.296279559847056,-2.671232331170243,0.40948283026149623,1.4216428508771362,-0.2359118414225328,0.011197844885282762,0.07731488025505336,0.5032983544023111,110465.3245
2.9415765096111652,-0.27541904953763935,-0.4730017761206299,2.8994980574939393,-0.474682039717688,-0.7368652708457984,-0.6712201852409089,0.4407311121038582,0.49984602729349886,-1.5791007764092992,0.23072288870193514,-2.115172693804322,-0.8003384946925588,-0.8594314562245385,-0.047470986957323234,335335.0951
0.26303996381582184,-0.9964568763356326,-0.9595077935107171,-0.34936470292092614,0.1187638939906002,0.6461287558881895,-0.8054409291118324,-0.8749841127161206,2.0635541399964383,0.3750807423618087,-0.0800625115310791,-1.2569357828025292,1.4943649924015983,-1.160570117759394,0.6574028778321244,229353.9442
-3.386930606540639,-0.8082995916606077,0.9125017824963967,0.7586547644942903,0.4270633404772186,0.4326790583854009,0.29189474494261924,0.6429538188201622,-1.527383717358154,-0.6522109703889631,-2.352357765720427,-0.4051164968359318,0.7948558194117806,0.0013581588956691978,0.6546285706440151,235289.3911
-1.8088816919689292,-0.5410999109124489,-1.0973085951387416,0.32670847715273327,0.013149846163850088,0.31099565025240455,-0.45708235703095823,-0.605734676466054,-0.48164465532814743,-0.8834267033424923,0.16809762401064607,0.7882418319043736,0.0830716515931309,1.268710918919625,0.11823855006738747,161470.8323
-0.4239665255879116,-1.4660849996375191,0.24161408584610397,0.17789007112387142,1.4047960213070472,0.8867173536347647,-1.6025798417912234,-0.22915303549425647,0.15074345124991387,-0.2284803885197717,2.5421870945707306,-0.3011190962448961,0.12590623566009723,0.6812107521218609,0.10849026568094242,379684.6826
0.3331421681725126,-0.5036486504293968,0.4550753077611549,-0.7084349093141197,0.07564554643220517,-1.1717987637529377,1.140521813896445,0.565039051262117,-0.4031372230337289,-0.9985881078095069,0.32469656355096516,1.1466965711974253,0.9576943884384637,-1.359921836983288,0.09958663405173797,363742.5039
-1.0886917699008145,1.2602913399297044,-0.39069619048120124,0.33850267019609487,-1.1438081816809405,-0.23448090481111863,-0.055719858379609015,1.102300576752438,0.061502873864188325,-0.35673474930517574,-0.4632246551769781,-0.13816121516188953,0.049009299397048976,1.1294737506322947,-0.7082193989253114,240067.7589
0.47866183165321957,-0.5409074701655654,0.19690903582121433,-1.0592712958642139,1.2907333850961091,1.7997326531699296,0.4316965154365394,-0.16418478926966254,-0.41655436820905417,-0.9517680824578623,-0.7017859510507453,-1.8817902511870592,0.3201034521429503,-0.3001932508893484,-0.07985967009366846,372086.4342
